Timestamp,Open,High,Low,Close,Volume,Dividends,Stock Splits,Adj Close
2025-10-21 14:09:00-04:00,445.25,445.3240051269531,444.8999938964844,445.010009765625,69164.0,0.0,0.0,
2025-10-21 14:10:00-04:00,445.010009765625,445.1199951171875,444.8299865722656,444.8716125488281,72396.0,0.0,0.0,
2025-10-21 14:11:00-04:00,444.8699951171875,445.07000732421875,444.510009765625,444.5950012207031,124102.0,0.0,0.0,
2025-10-21 14:12:00-04:00,444.659912109375,444.70001220703125,444.5,444.6700134277344,88438.0,0.0,0.0,
2025-10-21 14:13:00-04:00,444.6925048828125,444.70001220703125,444.32000732421875,444.67999267578125,123281.0,0.0,0.0,
2025-10-21 14:14:00-04:00,444.7298889160156,444.989990234375,444.67999267578125,444.8599853515625,97973.0,0.0,0.0,
2025-10-21 14:15:00-04:00,444.8999938964844,445.0899963378906,444.6401062011719,444.8699951171875,105304.0,0.0,0.0,
2025-10-21 14:16:00-04:00,444.91290283203125,444.9195861816406,444.70001220703125,444.7300109863281,56813.0,0.0,0.0,
2025-10-21 14:17:00-04:00,444.73199462890625,444.79998779296875,444.3299865722656,444.6000061035156,103437.0,0.0,0.0,
2025-10-21 14:18:00-04:00,444.5456848144531,444.83990478515625,444.5299987792969,444.67999267578125,57989.0,0.0,0.0,
2025-10-21 14:19:00-04:00,444.6785888671875,444.82000732421875,444.45001220703125,444.7879943847656,66639.0,0.0,0.0,
2025-10-21 14:20:00-04:00,444.79998779296875,445.0299072265625,444.6499938964844,444.67999267578125,98967.0,0.0,0.0,
2025-10-21 14:21:00-04:00,444.7799987792969,445.05999755859375,444.6400146484375,444.8706970214844,73947.0,0.0,0.0,
2025-10-21 14:22:00-04:00,444.8550109863281,445.1499938964844,444.6416931152344,445.1300048828125,89844.0,0.0,0.0,
2025-10-21 14:23:00-04:00,445.1366882324219,445.2799987792969,445.0299987792969,445.2099914550781,100453.0,0.0,0.0,
2025-10-21 14:24:00-04:00,445.17999267578125,445.20989990234375,444.739990234375,444.739990234375,104782.0,0.0,0.0,
2025-10-21 14:25:00-04:00,444.739990234375,445.1300048828125,444.739990234375,445.0021057128906,49568.0,0.0,0.0,
2025-10-21 14:26:00-04:00,445.0249938964844,445.7300109863281,445.0,445.6499938964844,157507.0,0.0,0.0,
2025-10-21 14:27:00-04:00,445.6199951171875,445.760009765625,445.4800109863281,445.6400146484375,77843.0,0.0,0.0,
2025-10-21 14:28:00-04:00,445.6600036621094,445.7200012207031,445.3399963378906,445.54150390625,61389.0,0.0,0.0,
2025-10-21 14:29:00-04:00,445.5299987792969,445.7300109863281,445.510009765625,445.6169128417969,57320.0,0.0,0.0,
2025-10-21 14:30:00-04:00,445.6000061035156,445.75,445.4906921386719,445.7200927734375,97040.0,0.0,0.0,
2025-10-21 14:31:00-04:00,445.7300109863281,445.7900085449219,445.510009765625,445.61151123046875,57728.0,0.0,0.0,
2025-10-21 14:32:00-04:00,445.5799865722656,445.5799865722656,445.22210693359375,445.3699951171875,67907.0,0.0,0.0,
2025-10-21 14:33:00-04:00,445.3999938964844,445.54998779296875,445.239990234375,445.54998779296875,49198.0,0.0,0.0,
2025-10-21 14:34:00-04:00,445.57000732421875,445.94989013671875,445.53369140625,445.85400390625,70541.0,0.0,0.0,
2025-10-21 14:35:00-04:00,445.85101318359375,445.9800109863281,445.54998779296875,445.69000244140625,105705.0,0.0,0.0,
2025-10-21 14:36:00-04:00,445.6824951171875,445.9898986816406,445.6300048828125,445.8900146484375,68671.0,0.0,0.0,
2025-10-21 14:37:00-04:00,445.9200134277344,446.05999755859375,445.8500061035156,446.0199890136719,69151.0,0.0,0.0,
2025-10-21 14:38:00-04:00,446.0199890136719,446.04998779296875,445.86871337890625,445.9599914550781,56643.0,0.0,0.0,
2025-10-21 14:39:00-04:00,445.95001220703125,446.1300048828125,445.7699890136719,446.10198974609375,84034.0,0.0,0.0,
2025-10-21 14:40:00-04:00,446.1199951171875,446.20989990234375,445.9601135253906,446.0,76489.0,0.0,0.0,
2025-10-21 14:41:00-04:00,446.00750732421875,446.05999755859375,445.6802978515625,445.7099914550781,77964.0,0.0,0.0,
2025-10-21 14:42:00-04:00,445.7349853515625,445.95989990234375,445.5105895996094,445.5350036621094,70501.0,0.0,0.0,
2025-10-21 14:43:00-04:00,445.5249938964844,445.54998779296875,445.2099914550781,445.3999938964844,99942.0,0.0,0.0,
2025-10-21 14:44:00-04:00,445.3981018066406,445.60089111328125,445.3590087890625,445.43499755859375,50512.0,0.0,0.0,
2025-10-21 14:45:00-04:00,445.489990234375,445.70001220703125,445.3599853515625,445.6322021484375,100751.0,0.0,0.0,
2025-10-21 14:46:00-04:00,445.59161376953125,445.7792053222656,445.5,445.7300109863281,54550.0,0.0,0.0,
2025-10-21 14:47:00-04:00,445.70880126953125,445.8299865722656,445.57000732421875,445.8299865722656,42188.0,0.0,0.0,
2025-10-21 14:48:00-04:00,445.79010009765625,446.1000061035156,445.79010009765625,446.0,92415.0,0.0,0.0,
2025-10-21 14:49:00-04:00,446.0199890136719,446.0199890136719,445.6600036621094,445.71209716796875,47090.0,0.0,0.0,
2025-10-21 14:50:00-04:00,445.7413024902344,445.8999938964844,445.66009521484375,445.7210998535156,61808.0,0.0,0.0,
2025-10-21 14:51:00-04:00,445.6400146484375,445.7499084472656,445.54998779296875,445.6300048828125,67904.0,0.0,0.0,
2025-10-21 14:52:00-04:00,445.70001220703125,446.04998779296875,445.67999267578125,445.79998779296875,54570.0,0.0,0.0,
2025-10-21 14:53:00-04:00,445.8136901855469,445.82989501953125,445.55999755859375,445.57501220703125,38802.0,0.0,0.0,
2025-10-21 14:54:00-04:00,445.54998779296875,445.57000732421875,445.29998779296875,445.42999267578125,61161.0,0.0,0.0,
2025-10-21 14:55:00-04:00,445.4599914550781,445.739990234375,445.25,445.6643981933594,75049.0,0.0,0.0,
2025-10-21 14:56:00-04:00,445.65850830078125,445.7099914550781,445.5899963378906,445.70001220703125,37041.0,0.0,0.0,
2025-10-21 14:57:00-04:00,445.7099914550781,445.82000732421875,445.6300048828125,445.7699890136719,33566.0,0.0,0.0,
2025-10-21 14:58:00-04:00,445.79998779296875,446.0199890136719,445.7401123046875,445.9750061035156,54091.0,0.0,0.0,
2025-10-21 14:59:00-04:00,445.97369384765625,445.9888916015625,445.75,445.760009765625,47875.0,0.0,0.0,
2025-10-21 15:00:00-04:00,445.7699890136719,445.9800109863281,445.6499938964844,445.80010986328125,60946.0,0.0,0.0,
2025-10-21 15:01:00-04:00,445.8500061035156,445.9195861816406,445.75,445.7799987792969,30730.0,0.0,0.0,
2025-10-21 15:02:00-04:00,445.7749938964844,445.79998779296875,445.51019287109375,445.5799865722656,70757.0,0.0,0.0,
2025-10-21 15:03:00-04:00,445.5400085449219,445.8500061035156,445.5400085449219,445.7799987792969,61897.0,0.0,0.0,
2025-10-21 15:04:00-04:00,445.7049865722656,445.9100036621094,445.67010498046875,445.7250061035156,31616.0,0.0,0.0,
2025-10-21 15:05:00-04:00,445.6860046386719,445.7278137207031,445.519287109375,445.6099853515625,50788.0,0.0,0.0,
2025-10-21 15:06:00-04:00,445.6300048828125,445.6499938964844,445.4501037597656,445.5799865722656,42582.0,0.0,0.0,
2025-10-21 15:07:00-04:00,445.56500244140625,445.7200012207031,445.5,445.71728515625,44331.0,0.0,0.0,
2025-10-21 15:08:00-04:00,445.6962890625,445.8999938964844,445.66009521484375,445.7699890136719,83784.0,0.0,0.0,
2025-10-21 15:09:00-04:00,445.79998779296875,445.95001220703125,445.7799987792969,445.864990234375,46071.0,0.0,0.0,
2025-10-21 15:10:00-04:00,445.8900146484375,446.1600036621094,445.8500061035156,446.1111145019531,99082.0,0.0,0.0,
2025-10-21 15:11:00-04:00,446.1199951171875,446.1499938964844,445.7699890136719,445.80059814453125,65762.0,0.0,0.0,
2025-10-21 15:12:00-04:00,445.7950134277344,446.07000732421875,445.7821044921875,445.8999938964844,48047.0,0.0,0.0,
2025-10-21 15:13:00-04:00,445.95001220703125,445.9789123535156,445.7699890136719,445.85400390625,40796.0,0.0,0.0,
2025-10-21 15:14:00-04:00,445.8900146484375,445.95989990234375,445.8299865722656,445.8999938964844,31955.0,0.0,0.0,
2025-10-21 15:15:00-04:00,445.8399963378906,446.20001220703125,445.8399963378906,446.0400085449219,93559.0,0.0,0.0,
2025-10-21 15:16:00-04:00,446.0299987792969,446.14990234375,445.94000244140625,445.9599914550781,49178.0,0.0,0.0,
2025-10-21 15:17:00-04:00,445.989990234375,445.989990234375,445.8700866699219,445.9200134277344,53910.0,0.0,0.0,
2025-10-21 15:18:00-04:00,445.9049987792969,445.92999267578125,445.70001220703125,445.8599853515625,99736.0,0.0,0.0,
2025-10-21 15:19:00-04:00,445.8500061035156,446.0899963378906,445.8299865722656,446.0498962402344,74477.0,0.0,0.0,
2025-10-21 15:20:00-04:00,446.0105895996094,446.0452880859375,445.79998779296875,445.92999267578125,49753.0,0.0,0.0,
2025-10-21 15:21:00-04:00,445.9377136230469,446.0398864746094,445.90008544921875,445.9200134277344,39956.0,0.0,0.0,
2025-10-21 15:22:00-04:00,445.9599914550781,445.9800109863281,445.70001220703125,445.75799560546875,91923.0,0.0,0.0,
2025-10-21 15:23:00-04:00,445.7650146484375,445.79998779296875,445.1199951171875,445.1700134277344,117603.0,0.0,0.0,
2025-10-21 15:24:00-04:00,445.1400146484375,445.5299987792969,444.9700012207031,445.4700012207031,170421.0,0.0,0.0,
2025-10-21 15:25:00-04:00,445.4599914550781,445.5199890136719,445.30999755859375,445.3550109863281,56215.0,0.0,0.0,
2025-10-21 15:26:00-04:00,445.3800048828125,445.4798889160156,445.2799987792969,445.3299865722656,58094.0,0.0,0.0,
2025-10-21 15:27:00-04:00,445.2799987792969,445.4643859863281,445.19000244140625,445.260009765625,84278.0,0.0,0.0,
2025-10-21 15:28:00-04:00,445.3299865722656,445.489990234375,445.2300109863281,445.2301025390625,83818.0,0.0,0.0,
2025-10-21 15:29:00-04:00,445.25,445.29998779296875,445.0400085449219,445.2699890136719,84536.0,0.0,0.0,
2025-10-21 15:30:00-04:00,445.2300109863281,445.2770080566406,444.79998779296875,444.9159851074219,121052.0,0.0,0.0,
2025-10-21 15:31:00-04:00,444.8949890136719,445.06500244140625,444.7900085449219,445.06500244140625,95452.0,0.0,0.0,
2025-10-21 15:32:00-04:00,445.0400085449219,445.1300048828125,444.90478515625,445.11029052734375,69764.0,0.0,0.0,
2025-10-21 15:33:00-04:00,445.0762023925781,445.39990234375,445.0700988769531,445.1400146484375,91957.0,0.0,0.0,
2025-10-21 15:34:00-04:00,445.125,445.19500732421875,444.9599914550781,445.1300048828125,77675.0,0.0,0.0,
2025-10-21 15:35:00-04:00,445.1351013183594,445.4200134277344,445.1000061035156,445.3699951171875,97581.0,0.0,0.0,
2025-10-21 15:36:00-04:00,445.3699951171875,445.4100036621094,445.1000061035156,445.2650146484375,69187.0,0.0,0.0,
2025-10-21 15:37:00-04:00,445.2699890136719,445.4200134277344,445.1300048828125,445.1600036621094,56516.0,0.0,0.0,
2025-10-21 15:38:00-04:00,445.1600036621094,445.2799072265625,445.0,445.2099914550781,56901.0,0.0,0.0,
2025-10-21 15:39:00-04:00,445.17999267578125,445.3424987792969,445.17999267578125,445.260009765625,52371.0,0.0,0.0,
2025-10-21 15:40:00-04:00,445.25,445.3900146484375,445.1700134277344,445.3819885253906,79218.0,0.0,0.0,
2025-10-21 15:41:00-04:00,445.3999938964844,445.4800109863281,445.20001220703125,445.3699951171875,65569.0,0.0,0.0,
2025-10-21 15:42:00-04:00,445.3695068359375,445.5198974609375,445.25,445.502197265625,71982.0,0.0,0.0,
2025-10-21 15:43:00-04:00,445.5,445.57000732421875,445.3500061035156,445.5451965332031,53548.0,0.0,0.0,
2025-10-21 15:44:00-04:00,445.5451965332031,446.010009765625,445.5199890136719,445.9750061035156,150515.0,0.0,0.0,
2025-10-21 15:45:00-04:00,445.9750061035156,446.1000061035156,445.860107421875,445.92498779296875,147368.0,0.0,0.0,
2025-10-21 15:46:00-04:00,445.95001220703125,446.0899963378906,445.8800964355469,446.0299987792969,64285.0,0.0,0.0,
2025-10-21 15:47:00-04:00,446.0188903808594,446.3500061035156,445.92010498046875,446.3500061035156,151965.0,0.0,0.0,
2025-10-21 15:48:00-04:00,446.34991455078125,446.45001220703125,446.1000061035156,446.25860595703125,123243.0,0.0,0.0,
2025-10-21 15:49:00-04:00,446.2589111328125,446.3299865722656,446.0899963378906,446.2550048828125,99161.0,0.0,0.0,
2025-10-21 15:50:00-04:00,446.25,446.3399963378906,445.79998779296875,446.25628662109375,189930.0,0.0,0.0,
2025-10-21 15:51:00-04:00,446.2340087890625,446.4599914550781,446.20001220703125,446.2659912109375,125442.0,0.0,0.0,
2025-10-21 15:52:00-04:00,446.2300109863281,446.3999938964844,446.0201110839844,446.3299865722656,118660.0,0.0,0.0,
2025-10-21 15:53:00-04:00,446.3399963378906,446.54998779296875,446.2699890136719,446.4100036621094,125761.0,0.0,0.0,
2025-10-21 15:54:00-04:00,446.3599853515625,446.54998779296875,445.3999938964844,446.05999755859375,189552.0,0.0,0.0,
2025-10-21 15:55:00-04:00,445.989990234375,446.0199890136719,444.44000244140625,444.4898986816406,400558.0,0.0,0.0,
2025-10-21 15:56:00-04:00,444.489990234375,444.489990234375,444.0,444.0799865722656,299593.0,0.0,0.0,
2025-10-21 15:57:00-04:00,444.07000732421875,444.1726989746094,443.760009765625,444.1199951171875,285712.0,0.0,0.0,
2025-10-21 15:58:00-04:00,444.1199951171875,444.17999267578125,443.5199890136719,443.5350036621094,499605.0,0.0,0.0,
2025-10-21 15:59:00-04:00,443.5450134277344,443.71990966796875,442.5,442.510009765625,958658.0,0.0,0.0,
2025-10-22 09:30:00-04:00,443.45001220703125,445.39990234375,443.2049865722656,444.18829345703125,2053063.0,0.0,0.0,
2025-10-22 09:31:00-04:00,444.20001220703125,444.67999267578125,443.1300048828125,444.5398864746094,291870.0,0.0,0.0,
2025-10-22 09:32:00-04:00,444.4700012207031,445.53900146484375,442.29998779296875,442.7550048828125,479434.0,0.0,0.0,
2025-10-22 09:33:00-04:00,442.7550048828125,442.7550048828125,441.20001220703125,442.0860900878906,395930.0,0.0,0.0,
2025-10-22 09:34:00-04:00,442.2040100097656,443.1789855957031,441.94000244140625,443.0892028808594,218631.0,0.0,0.0,
2025-10-22 09:35:00-04:00,443.17999267578125,443.55999755859375,442.20001220703125,442.32000732421875,227658.0,0.0,0.0,
2025-10-22 09:36:00-04:00,442.409912109375,443.0,441.45001220703125,442.2799072265625,306234.0,0.0,0.0,
2025-10-22 09:37:00-04:00,442.1200866699219,442.82989501953125,442.0299987792969,442.4285888671875,170160.0,0.0,0.0,
2025-10-22 09:38:00-04:00,442.489990234375,442.8037109375,442.0,442.5599060058594,178173.0,0.0,0.0,
2025-10-22 09:39:00-04:00,442.6000061035156,443.6940002441406,442.57000732421875,443.2550048828125,332799.0,0.0,0.0,
2025-10-22 09:40:00-04:00,443.2550048828125,443.6700134277344,442.71429443359375,442.8900146484375,237964.0,0.0,0.0,
2025-10-22 09:41:00-04:00,443.0,443.3598937988281,442.70001220703125,443.34991455078125,142910.0,0.0,0.0,
2025-10-22 09:42:00-04:00,443.2699890136719,443.3598937988281,441.60009765625,441.60009765625,271900.0,0.0,0.0,
2025-10-22 09:43:00-04:00,441.6600036621094,442.20001220703125,441.3800048828125,441.3800048828125,241181.0,0.0,0.0,
2025-10-22 09:44:00-04:00,441.3900146484375,441.9200134277344,440.79998779296875,441.7900085449219,298893.0,0.0,0.0,
2025-10-22 09:45:00-04:00,441.739990234375,442.260009765625,441.5899963378906,441.714599609375,207465.0,0.0,0.0,
2025-10-22 09:46:00-04:00,441.7550048828125,442.3699951171875,441.3999938964844,442.2650146484375,199165.0,0.0,0.0,
2025-10-22 09:47:00-04:00,442.2200012207031,442.2598876953125,441.60009765625,442.20001220703125,109918.0,0.0,0.0,
2025-10-22 09:48:00-04:00,442.17999267578125,442.17999267578125,440.1099853515625,440.54278564453125,332607.0,0.0,0.0,
2025-10-22 09:49:00-04:00,440.46868896484375,441.69000244140625,440.2301025390625,441.625,345308.0,0.0,0.0,
2025-10-22 09:50:00-04:00,441.5400085449219,442.3500061035156,441.4100036621094,441.7749938964844,189671.0,0.0,0.0,
2025-10-22 09:51:00-04:00,441.7929992675781,442.3399963378906,441.4400939941406,442.2554931640625,168397.0,0.0,0.0,
2025-10-22 09:52:00-04:00,442.2749938964844,442.6330871582031,441.9100036621094,442.0899963378906,217561.0,0.0,0.0,
2025-10-22 09:53:00-04:00,442.0899963378906,442.2900085449219,441.3900146484375,441.3999938964844,209429.0,0.0,0.0,
2025-10-22 09:54:00-04:00,441.3922119140625,442.2699890136719,441.3900146484375,442.1400146484375,131153.0,0.0,0.0,
2025-10-22 09:55:00-04:00,442.1400146484375,442.3590087890625,441.70001220703125,441.8185119628906,123626.0,0.0,0.0,
2025-10-22 09:56:00-04:00,441.82000732421875,441.97760009765625,440.4800109863281,440.6700134277344,220722.0,0.0,0.0,
2025-10-22 09:57:00-04:00,440.5328063964844,441.3599853515625,439.6000061035156,441.239990234375,506653.0,0.0,0.0,
2025-10-22 09:58:00-04:00,441.1499938964844,441.489990234375,441.0,441.42999267578125,139807.0,0.0,0.0,
2025-10-22 09:59:00-04:00,441.4898986816406,441.6000061035156,440.8399963378906,441.55999755859375,197971.0,0.0,0.0,
2025-10-22 10:00:00-04:00,441.5199890136719,441.9100036621094,441.25,441.43121337890625,173538.0,0.0,0.0,
2025-10-22 10:01:00-04:00,441.3399963378906,441.84991455078125,441.1144104003906,441.19500732421875,97856.0,0.0,0.0,
2025-10-22 10:02:00-04:00,441.17498779296875,441.239990234375,440.70001220703125,440.7200012207031,129566.0,0.0,0.0,
2025-10-22 10:03:00-04:00,440.7099914550781,441.25,440.1499938964844,440.2300109863281,195718.0,0.0,0.0,
2025-10-22 10:04:00-04:00,440.28131103515625,441.0,440.1000061035156,440.6980895996094,202612.0,0.0,0.0,
2025-10-22 10:05:00-04:00,440.70001220703125,441.25,440.52630615234375,441.0,135395.0,0.0,0.0,
2025-10-22 10:06:00-04:00,441.1199951171875,441.4399108886719,440.57000732421875,440.94000244140625,138566.0,0.0,0.0,
2025-10-22 10:07:00-04:00,440.8648986816406,441.3699951171875,440.69000244140625,440.9237060546875,112414.0,0.0,0.0,
2025-10-22 10:08:00-04:00,440.92999267578125,441.5,440.3299865722656,441.4549865722656,207062.0,0.0,0.0,
2025-10-22 10:09:00-04:00,441.5,441.9399108886719,440.6000061035156,440.7449951171875,184989.0,0.0,0.0,
2025-10-22 10:10:00-04:00,440.8500061035156,440.9100036621094,440.0199890136719,440.0799865722656,211689.0,0.0,0.0,
2025-10-22 10:11:00-04:00,440.1300048828125,440.5,440.0299987792969,440.1700134277344,159756.0,0.0,0.0,
2025-10-22 10:12:00-04:00,440.20001220703125,440.2449951171875,439.70001220703125,439.93359375,256490.0,0.0,0.0,
2025-10-22 10:13:00-04:00,439.94500732421875,439.9999084472656,438.3999938964844,438.7349853515625,381964.0,0.0,0.0,
2025-10-22 10:14:00-04:00,438.7900085449219,439.2200012207031,438.54998779296875,438.9599914550781,202466.0,0.0,0.0,
2025-10-22 10:15:00-04:00,439.0050048828125,439.21990966796875,438.43011474609375,439.05999755859375,195620.0,0.0,0.0,
2025-10-22 10:16:00-04:00,439.0411071777344,439.2200012207031,438.1300048828125,438.44000244140625,222220.0,0.0,0.0,
2025-10-22 10:17:00-04:00,438.409912109375,438.79998779296875,438.05999755859375,438.4949951171875,225120.0,0.0,0.0,
2025-10-22 10:18:00-04:00,438.5199890136719,439.2099914550781,438.4700012207031,439.1134033203125,205145.0,0.0,0.0,
2025-10-22 10:19:00-04:00,439.135009765625,439.57000732421875,438.9599914550781,439.09100341796875,198024.0,0.0,0.0,
2025-10-22 10:20:00-04:00,439.1099853515625,439.67999267578125,438.82000732421875,439.5,159593.0,0.0,0.0,
2025-10-22 10:21:00-04:00,439.54998779296875,439.6300048828125,437.8999938964844,438.010009765625,305197.0,0.0,0.0,
2025-10-22 10:22:00-04:00,438.1300048828125,438.30499267578125,437.6499938964844,437.7900085449219,286260.0,0.0,0.0,
2025-10-22 10:23:00-04:00,437.7699890136719,437.8799133300781,437.010009765625,437.05999755859375,307671.0,0.0,0.0,
2025-10-22 10:24:00-04:00,437.05499267578125,437.0581970214844,436.2200012207031,436.54998779296875,330279.0,0.0,0.0,
2025-10-22 10:25:00-04:00,436.57000732421875,437.4898986816406,436.4248962402344,437.19000244140625,297533.0,0.0,0.0,
2025-10-22 10:26:00-04:00,437.1700134277344,437.2900085449219,436.5,436.7471923828125,220235.0,0.0,0.0,
2025-10-22 10:27:00-04:00,436.7900085449219,436.8710021972656,434.7106018066406,435.0899963378906,559988.0,0.0,0.0,
2025-10-22 10:28:00-04:00,435.0799865722656,435.17999267578125,434.2101135253906,434.2699890136719,367624.0,0.0,0.0,
2025-10-22 10:29:00-04:00,434.3299865722656,434.3800048828125,433.3999938964844,434.1499938964844,432297.0,0.0,0.0,
2025-10-22 10:30:00-04:00,434.0635070800781,434.95001220703125,433.0799865722656,433.0799865722656,365104.0,0.0,0.0,
2025-10-22 10:31:00-04:00,433.1300048828125,433.331787109375,432.3500061035156,433.072509765625,383523.0,0.0,0.0,
2025-10-22 10:32:00-04:00,433.04998779296875,433.43310546875,432.4599914550781,433.17498779296875,290569.0,0.0,0.0,
2025-10-22 10:33:00-04:00,433.1099853515625,434.5498962402344,432.92999267578125,433.739990234375,642227.0,0.0,0.0,
2025-10-22 10:34:00-04:00,433.7799987792969,434.75,433.75,434.2701110839844,242756.0,0.0,0.0,
2025-10-22 10:35:00-04:00,434.32000732421875,434.6000061035156,432.6199951171875,433.5033874511719,302877.0,0.0,0.0,
2025-10-22 10:36:00-04:00,433.5375061035156,435.18438720703125,433.2850036621094,435.0400085449219,297144.0,0.0,0.0,
2025-10-22 10:37:00-04:00,435.1199951171875,435.7300109863281,434.5899963378906,435.68499755859375,268422.0,0.0,0.0,
2025-10-22 10:38:00-04:00,435.66241455078125,435.70001220703125,434.91009521484375,434.94500732421875,218664.0,0.0,0.0,
2025-10-22 10:39:00-04:00,434.93499755859375,435.4862976074219,434.6099853515625,434.6300964355469,160471.0,0.0,0.0,
2025-10-22 10:40:00-04:00,434.75,435.95001220703125,434.4200134277344,435.7950134277344,209979.0,0.0,0.0,
2025-10-22 10:41:00-04:00,435.7950134277344,435.8800048828125,435.4100036621094,435.510009765625,136964.0,0.0,0.0,
2025-10-22 10:42:00-04:00,435.510009765625,435.56500244140625,434.55999755859375,434.7300109863281,185398.0,0.0,0.0,
2025-10-22 10:43:00-04:00,434.75,435.6000061035156,434.5968933105469,435.59991455078125,178339.0,0.0,0.0,
2025-10-22 10:44:00-04:00,435.52099609375,435.52099609375,434.5535888671875,434.5899963378906,147976.0,0.0,0.0,
2025-10-22 10:45:00-04:00,434.6099853515625,435.07000732421875,434.20001220703125,434.3819885253906,239980.0,0.0,0.0,
2025-10-22 10:46:00-04:00,434.20001220703125,434.30499267578125,432.8999938964844,433.0,137415.0,0.0,0.0,
2025-10-22 10:47:00-04:00,433.2099914550781,433.7799987792969,433.1400146484375,433.385009765625,391411.0,0.0,0.0,
2025-10-22 10:48:00-04:00,433.3999938964844,434.9200134277344,433.0600891113281,434.85870361328125,224315.0,0.0,0.0,
2025-10-22 10:49:00-04:00,434.8299865722656,435.4100036621094,434.66619873046875,435.29998779296875,223041.0,0.0,0.0,
2025-10-22 10:50:00-04:00,435.3299865722656,436.25048828125,435.3299865722656,436.0751037597656,251980.0,0.0,0.0,
2025-10-22 10:51:00-04:00,436.0849914550781,436.20001220703125,435.2784118652344,435.6366882324219,203448.0,0.0,0.0,
2025-10-22 10:52:00-04:00,435.6499938964844,435.94989013671875,435.1400146484375,435.2099914550781,212374.0,0.0,0.0,
2025-10-22 10:53:00-04:00,435.29998779296875,435.83599853515625,434.7601013183594,435.83599853515625,176757.0,0.0,0.0,
2025-10-22 10:54:00-04:00,435.8599853515625,436.19989013671875,435.6499938964844,436.1296081542969,149346.0,0.0,0.0,
2025-10-22 10:55:00-04:00,436.1499938964844,436.25,435.2001037597656,435.54791259765625,133048.0,0.0,0.0,
2025-10-22 10:56:00-04:00,435.4851989746094,436.8500061035156,435.4617004394531,436.5050048828125,215908.0,0.0,0.0,
2025-10-22 10:57:00-04:00,436.5299987792969,436.95001220703125,436.4223937988281,436.74688720703125,185362.0,0.0,0.0,
2025-10-22 10:58:00-04:00,436.7650146484375,437.3900146484375,436.7650146484375,437.1700134277344,210980.0,0.0,0.0,
2025-10-22 10:59:00-04:00,437.1499938964844,437.64990234375,437.1400146484375,437.4800109863281,221247.0,0.0,0.0,
2025-10-22 11:00:00-04:00,437.5,437.8299865722656,436.8841857910156,437.5,249023.0,0.0,0.0,
2025-10-22 11:01:00-04:00,437.5150146484375,437.8999938964844,437.1199951171875,437.7279052734375,167796.0,0.0,0.0,
2025-10-22 11:02:00-04:00,437.7149963378906,437.7699890136719,437.15240478515625,437.2300109863281,144812.0,0.0,0.0,
2025-10-22 11:03:00-04:00,437.260009765625,437.55999755859375,437.010009765625,437.32501220703125,141840.0,0.0,0.0,
2025-10-22 11:04:00-04:00,437.3150939941406,437.5,437.20709228515625,437.3999938964844,81733.0,0.0,0.0,
2025-10-22 11:05:00-04:00,437.46038818359375,437.67999267578125,437.2799987792969,437.3500061035156,119585.0,0.0,0.0,
2025-10-22 11:06:00-04:00,437.3500061035156,437.89990234375,437.1000061035156,437.75,134696.0,0.0,0.0,
2025-10-22 11:07:00-04:00,437.77069091796875,438.0899963378906,436.3699951171875,436.4490051269531,360812.0,0.0,0.0,
2025-10-22 11:08:00-04:00,436.4599914550781,437.6322937011719,436.3500061035156,437.44000244140625,362383.0,0.0,0.0,
2025-10-22 11:09:00-04:00,437.4833984375,437.6199951171875,437.18011474609375,437.385009765625,110272.0,0.0,0.0,
2025-10-22 11:10:00-04:00,437.4100036621094,437.5398864746094,437.010009765625,437.3150939941406,110810.0,0.0,0.0,
2025-10-22 11:11:00-04:00,437.260009765625,437.6700134277344,437.239990234375,437.373291015625,119955.0,0.0,0.0,
2025-10-22 11:12:00-04:00,437.3609924316406,437.6000061035156,436.6000061035156,436.80731201171875,126891.0,0.0,0.0,
2025-10-22 11:13:00-04:00,436.7897033691406,436.96990966796875,435.8900146484375,436.75,213155.0,0.0,0.0,
2025-10-22 11:14:00-04:00,436.68499755859375,436.8999938964844,436.0400085449219,436.0700988769531,140815.0,0.0,0.0,
2025-10-22 11:15:00-04:00,436.1300048828125,436.5398864746094,435.3901062011719,435.4849853515625,181208.0,0.0,0.0,
2025-10-22 11:16:00-04:00,435.4200134277344,435.6000061035156,434.44000244140625,434.443115234375,249191.0,0.0,0.0,
2025-10-22 11:17:00-04:00,434.4599914550781,434.7699890136719,434.0101013183594,434.3299865722656,212522.0,0.0,0.0,
2025-10-22 11:18:00-04:00,434.29998779296875,434.57000732421875,434.0899963378906,434.3900146484375,125896.0,0.0,0.0,
2025-10-22 11:19:00-04:00,434.44000244140625,434.70001220703125,434.2300109863281,434.5,121392.0,0.0,0.0,
2025-10-22 11:20:00-04:00,434.5,434.7699890136719,433.8800048828125,433.95001220703125,213822.0,0.0,0.0,
2025-10-22 11:21:00-04:00,433.9200134277344,434.1112060546875,433.110107421875,433.2200012207031,217916.0,0.0,0.0,
2025-10-22 11:22:00-04:00,433.20001220703125,433.2898864746094,432.6099853515625,433.1000061035156,295073.0,0.0,0.0,
2025-10-22 11:23:00-04:00,433.1300048828125,433.2239990234375,431.875,432.6650085449219,329836.0,0.0,0.0,
